Date,Bar Name,Alcohol Type,Brand Name,Actual_Consumption,Predicted_Consumption,Residual
2023-10-21,Anderson's Bar,Beer,Budweiser,0.0,78.08871518240962,-78.08871518240962
2023-10-26,Anderson's Bar,Beer,Budweiser,0.0,85.44085150020395,-85.44085150020395
2023-11-03,Anderson's Bar,Beer,Budweiser,0.0,62.472984350382134,-62.472984350382134
2023-11-15,Anderson's Bar,Beer,Budweiser,0.0,62.42571509815971,-62.42571509815971
2023-11-29,Anderson's Bar,Beer,Budweiser,0.0,77.4912193425543,-77.4912193425543
2023-12-01,Anderson's Bar,Beer,Budweiser,0.0,72.28963573040372,-72.28963573040372
2023-12-03,Anderson's Bar,Beer,Budweiser,0.0,88.34859616003683,-88.34859616003683
2023-12-18,Anderson's Bar,Beer,Budweiser,0.0,287.9693174377825,-287.9693174377825
2023-12-24,Anderson's Bar,Beer,Budweiser,0.0,321.3107589781147,-321.3107589781147
2023-12-25,Anderson's Bar,Beer,Budweiser,0.0,320.24988400912855,-320.24988400912855
2023-10-16,Anderson's Bar,Beer,Coors,357.5,360.38565350126396,-2.8856535012639597
2023-11-04,Anderson's Bar,Beer,Coors,152.52,352.2368077912949,-199.71680779129488
2023-11-08,Anderson's Bar,Beer,Coors,225.19,352.0582493820019,-126.86824938200192
2023-11-09,Anderson's Bar,Beer,Coors,461.74,356.6515711716093,105.0884288283907
2023-12-05,Anderson's Bar,Beer,Coors,431.99,361.8966158283372,70.09338417166282
2023-12-14,Anderson's Bar,Beer,Coors,553.66,359.2506826873812,194.40931731261878
2023-12-16,Anderson's Bar,Beer,Coors,518.9,382.0941658034408,136.8058341965592
2023-12-17,Anderson's Bar,Beer,Coors,335.57,371.2136393520859,-35.64363935208593
2023-12-20,Anderson's Bar,Beer,Coors,399.73,358.823197500221,40.90680249977902
2023-12-21,Anderson's Bar,Beer,Coors,321.06,355.18715571960263,-34.12715571960263
2023-10-23,Anderson's Bar,Beer,Heineken,0.0,146.0804678897778,-146.0804678897778
2023-10-25,Anderson's Bar,Beer,Heineken,0.0,113.78059819335236,-113.78059819335236
2023-10-27,Anderson's Bar,Beer,Heineken,0.0,126.25448468878697,-126.25448468878697
2023-10-28,Anderson's Bar,Beer,Heineken,543.34,105.50691550770055,437.83308449229946
2023-10-31,Anderson's Bar,Beer,Heineken,470.51,309.97855039804847,160.53144960195152
2023-11-14,Anderson's Bar,Beer,Heineken,0.0,56.15278866806956,-56.15278866806956
2023-11-16,Anderson's Bar,Beer,Heineken,0.0,71.71282092036363,-71.71282092036363
2023-11-21,Anderson's Bar,Beer,Heineken,0.0,96.58651387434323,-96.58651387434323
2023-11-28,Anderson's Bar,Beer,Heineken,0.0,119.39291885836035,-119.39291885836035
2023-12-06,Anderson's Bar,Beer,Heineken,0.0,113.89969326393427,-113.89969326393427
2023-12-07,Anderson's Bar,Beer,Heineken,126.54,93.1540841841054,33.385915815894606
2023-12-08,Anderson's Bar,Beer,Heineken,420.5,326.060664846957,94.43933515304298
2023-12-09,Anderson's Bar,Beer,Heineken,0.0,30.579681038071502,-30.579681038071502
2023-12-10,Anderson's Bar,Beer,Heineken,0.0,50.61271694736266,-50.61271694736266
2023-12-12,Anderson's Bar,Beer,Heineken,380.92,49.82372644934756,331.0962735506524
2023-12-13,Anderson's Bar,Beer,Heineken,581.16,330.24383829534105,250.91616170465892
2023-12-23,Anderson's Bar,Beer,Heineken,385.5,334.38905219864415,51.11094780135585
2023-10-19,Anderson's Bar,Beer,Miller,204.35,289.2801902360801,-84.93019023608011
2023-11-02,Anderson's Bar,Beer,Miller,134.19,236.26152183056251,-102.07152183056252
2023-11-12,Anderson's Bar,Beer,Miller,46.23,165.55970436853,-119.32970436853
2023-11-18,Anderson's Bar,Beer,Miller,0.0,162.58471002526252,-162.58471002526252
2023-11-19,Anderson's Bar,Beer,Miller,0.0,176.13952310693742,-176.13952310693742
2023-11-23,Anderson's Bar,Beer,Miller,828.93,359.38900600997493,469.540993990025
2023-11-26,Anderson's Bar,Beer,Miller,421.43,359.27065723689043,62.15934276310958
2023-11-30,Anderson's Bar,Beer,Miller,389.43,343.04090387501293,46.38909612498708
2023-12-11,Anderson's Bar,Beer,Miller,28.72,291.93361707371787,-263.21361707371784
2023-12-22,Anderson's Bar,Beer,Miller,0.0,192.634030729525,-192.634030729525
2023-10-25,Anderson's Bar,Rum,Bacardi,419.47,361.7939246401157,57.67607535988435
2023-10-27,Anderson's Bar,Rum,Bacardi,462.03,349.36262339378305,112.66737660621692
2023-11-04,Anderson's Bar,Rum,Bacardi,0.0,183.33300870903514,-183.33300870903514
2023-11-22,Anderson's Bar,Rum,Bacardi,0.0,140.22663162051185,-140.22663162051185
2023-11-26,Anderson's Bar,Rum,Bacardi,0.0,158.18789870729628,-158.18789870729628
2023-11-28,Anderson's Bar,Rum,Bacardi,447.39,260.63952525653326,186.75047474346673
2023-11-30,Anderson's Bar,Rum,Bacardi,253.14,348.8581124233115,-95.71811242331154
2023-12-03,Anderson's Bar,Rum,Bacardi,385.4,388.96224877869497,-3.5622487786949932
2023-12-07,Anderson's Bar,Rum,Bacardi,323.19,359.6191729715225,-36.42917297152252
2023-12-10,Anderson's Bar,Rum,Bacardi,517.0,384.3050859892892,132.69491401071082
